,A,B,C,D
w3PJYhrJuG,0.3291322070436035,-0.8505415916301001,0.13396311851885737,-0.6845371941036117
wVyThw9NHt,0.38347091438219094,1.1062109746380349,-0.5726385100247396,1.2582484214828462
jnVXNOZodI,0.2469046402245582,-0.9948065418300033,0.6068368008186011,-0.6550908129058879
Gy5wsMox5m,2.107286847908665,-1.9124263873459437,-0.8923473279661395,-1.1824622101721078
KpoEdjQkI8,1.1054555010977996,0.5309849330082966,-0.5703065165399595,0.22654580873984692
75KbR2L1qj,-0.6579349295164877,0.46083610964898686,0.48352661400978814,-0.23571460858481377
TZS9dj3Jg1,1.4635708383969013,-1.362280961464883,-0.32863637517193195,-2.043285421407506
eiDF9fYun8,-1.5004269458292305,1.0912899041766413,-0.8603296019570511,0.6407722116341815
mlULneJwyu,-0.8920394224479327,0.291696382883297,0.3843772497105445,0.5770520053072608
3nVAiRDT0Z,1.2684794125497565,-0.7597522306688202,0.5095311184048344,0.23757635067600083
B66b792LLO,-0.029911745212132246,1.203879608145556,-1.3724803413917648,0.5945995839315695
M9FIwco955,-0.49493149235208433,1.0394191011761198,-0.07307009748125197,1.0519391475893982
GZZOntnO3d,0.19249614744946394,0.20396256781042804,-1.4297426358680736,1.309197112134958
GF7BWddiRL,1.2402476340958848,-0.484927172727179,0.17430750520821495,1.6294452715922112
Yyz2u9iPl2,-1.6702081900315096,-0.25093871488326885,-0.49449487562820466,-0.4791777438011771
B77oqDE5ux,-1.0722998991770045,-1.6730539089041927,0.7077365697054914,1.060761607584005
RB0FQ0W3bW,0.218717056375092,1.560976409456715,1.099287782098108,1.003949369126162
NUjzxfg9On,0.8757518222493028,-1.1086211294376174,0.7113521435411272,-0.3778442134338053
wvZYJqS7qQ,-2.5407633022914764,-0.29455739992000457,-0.7349396560488235,-0.14581672793910677
xafgUr3rz9,1.9791346437914,1.4241826881964186,0.18131449266786195,-0.07297421329457697
yL4heRRRxo,0.576067402249273,0.3432727424171917,0.20642997631326954,-0.5233739920752075
T7KYapqolo,0.009273899182136296,-0.2513388749858337,1.001173340095815,-0.5760184031506772
m4qZqdrgY3,1.1555154086799468,-0.04070782501633496,-1.5642079727431033,-1.6081524001351448
QyNm2bMC9F,-1.3215950953471665,-0.8285835251025508,-2.297568142189153,-0.058907353620337284
eJADHmEKV8,-0.4947105176812058,-0.04687493191265915,1.048672278934887,0.011280238580446331
EtwUqe6ztX,0.819607097731643,1.0369933206492254,0.3453413154813925,0.48622343351949343
Jb493QZTO5,2.140748288851772,1.4407148112088126,-0.6380441601291849,0.6234116333019494
r9AGv71M7J,0.8668277470262289,0.669472386973358,-1.0769742659855075,-0.5787749554247502
u1T0SmDlsq,-0.8873562947899647,1.641601284732375,-0.777434919209031,-1.4182909114777889
Ejjd6R589I,0.5138737465845145,-1.274755366900476,-0.71733047846011,0.09421274295142557
